@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data

3402,28139,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,422,16,1278453600,12,5,2,1,3,0,1,0,2,0,0,0,2,No
240,2099,31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,3,1358809200,16,2,1,0,0,0,0,0,0,0,0,0,0,No
3661,30441,18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,162,6,1374012000,4,4,0,0,0,0,0,1,1,0,0,0,2,No
2478,20394,55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,15,1273615200,26,5,1,0,4,0,2,0,1,1,0,0,2,No
3603,29901,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,5,1347141600,14,3,1,0,1,0,0,0,0,0,0,0,0,No
2611,21670,58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,4,1336600800,20,2,0,0,2,0,0,1,0,0,0,0,1,No
1171,9817,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,4,1315260000,24,2,0,0,1,0,0,0,1,0,0,0,1,No
1565,12978,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,293,4,1351724400,14,2,0,0,1,1,0,0,0,0,0,0,0,No
1868,15398,67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,362,16,1274392800,16,5,1,0,1,3,0,0,0,0,0,0,0,No
3128,25824,56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,1352674800,18,3,0,0,0,0,0,1,0,0,0,0,1,No
1211,10165,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,312,2,1367791200,12,1,0,0,0,0,0,0,0,0,0,0,0,No
2430,19996,51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,3,1394838000,2,2,0,0,0,0,0,0,0,0,0,0,0,No
3188,26259,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,6,1337119200,16,3,2,0,0,1,0,0,0,0,0,0,0,No
1256,10530,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,3,1347314400,20,2,0,0,0,0,0,0,1,0,0,0,1,No
2172,17936,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,4,1363647600,12,2,1,0,0,0,0,0,1,1,0,0,2,No
494,4504,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,1348005600,16,2,1,0,1,0,0,0,0,0,0,0,0,No
1548,12822,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,202,4,1367791200,8,2,0,0,0,0,0,0,0,0,0,0,0,No
199,1740,57,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,1379800800,8,1,0,0,0,0,0,0,0,0,0,0,0,No
479,4367,58,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,262,7,1337637600,6,2,0,0,1,0,0,0,1,0,0,0,1,No
1893,15687,61,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101,3,1363561200,14,2,1,0,0,0,0,0,0,0,0,0,0,No
3695,30727,39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,5,1322089200,30,4,1,0,0,0,0,0,0,0,0,0,0,No
2197,18123,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,2,1321570800,30,1,0,0,1,0,0,1,0,0,0,0,1,No
3273,26982,29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,260,5,1315778400,26,3,0,0,1,0,0,0,0,0,0,0,0,No
3287,27112,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,6,1362956400,10,4,1,0,0,0,0,0,2,0,0,0,2,No
359,3099,66,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,248,10,1263769200,34,3,4,0,0,1,1,1,0,0,0,0,1,No
2314,18994,61,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2,1374098400,10,1,0,0,0,0,0,0,0,1,0,0,1,No
1639,13578,28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,183,4,1357772400,8,1,0,0,0,0,0,0,0,0,0,0,0,No
1830,15091,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,165,9,1232838000,34,2,0,0,3,1,0,2,0,0,0,0,2,No
383,3375,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137,4,1357858800,16,3,0,0,1,0,0,0,0,0,0,0,0,No
1817,14981,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,4,1357686000,16,3,1,0,0,0,0,0,0,0,0,0,0,No
3281,27059,49,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,8,1274047200,36,4,1,0,0,2,0,1,0,0,0,0,1,No
1917,15874,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,277,4,1362092400,6,1,0,1,0,0,0,0,0,0,0,0,0,No
2751,22751,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125,4,1373580000,10,3,0,0,0,0,0,0,0,0,0,0,0,No
1360,11363,67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118,5,1358895600,8,3,0,0,1,0,0,0,0,0,0,0,0,No
2077,17188,53,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,3,1327100400,24,1,1,0,1,0,0,0,0,0,0,0,0,No
214,1837,64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,218,3,1342216800,22,2,0,0,0,1,0,0,0,0,0,0,0,No
2889,23847,57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,5,1363993200,14,4,1,0,0,0,0,0,2,0,0,0,2,No
1056,8738,57,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,128,3,1383692400,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2142,17725,32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,305,2,1374876000,10,1,0,0,0,0,0,0,0,0,0,0,0,No
2244,18466,46,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,2,1373493600,10,1,0,0,0,0,0,0,0,0,0,0,0,No
2985,24709,62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,9,1357858800,4,3,0,0,2,0,0,1,0,0,1,0,2,No
2045,16910,43,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,1289343600,34,2,2,0,0,0,0,0,0,2,0,0,2,No
3783,31298,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,137,6,1342476000,14,4,2,0,0,0,0,0,0,0,0,0,0,No
3907,32202,62,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,12,1185314400,30,3,3,0,3,2,0,0,0,0,0,0,0,No
1992,16507,59,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,3,1373320800,10,2,0,0,0,0,0,1,0,0,0,0,1,No
2075,17173,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,250,9,1272751200,22,3,0,0,2,0,1,0,0,0,0,0,0,No
314,2798,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,5,1352761200,14,3,1,0,0,0,1,0,0,0,0,0,0,No
3848,31755,40,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,5,1348178400,16,3,0,0,0,1,0,0,0,0,0,0,0,No
3898,32137,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,161,3,1363734000,14,2,1,0,0,0,0,0,0,0,0,0,0,No
2318,19016,50,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,161,2,1363820400,14,1,0,1,0,0,0,1,0,0,0,0,1,No
2927,24159,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,233,1,1374962400,10,0,0,0,0,0,0,0,0,0,0,0,0,No
3553,29496,71,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,6,1337292000,10,3,0,0,0,0,0,2,0,0,0,0,2,No
3731,31036,22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,250,4,1357513200,14,2,0,0,0,0,1,0,0,0,0,0,0,No
3437,28493,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,306,6,1336428000,18,4,1,0,0,0,0,0,0,1,0,0,1,No
3807,31442,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,8,1357167600,10,6,0,1,0,0,0,0,3,0,0,0,3,No
793,6731,37,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,143,11,1257289200,14,4,1,0,2,1,0,3,0,1,0,0,4,No
3152,25999,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,116,4,1326150000,28,3,1,0,0,0,0,0,0,0,0,0,0,No
3920,32296,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,112,3,1348696800,12,1,0,1,0,0,0,0,0,0,0,0,0,No
1044,8606,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,169,1,1369519200,12,0,0,0,0,0,0,0,0,0,0,0,0,No
272,2377,47,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153,1,1372802400,10,0,0,0,0,0,0,0,0,0,0,0,0,No
3945,32521,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,317,10,1306188000,16,5,2,0,0,0,1,0,1,0,1,0,2,No
258,2253,39,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,1,1368741600,12,0,0,0,0,0,0,0,0,0,0,0,0,No
2083,17217,47,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,303,6,1352674800,12,4,1,0,0,0,0,0,0,0,0,0,0,No
949,7824,52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,138,4,1304460000,34,2,1,0,0,0,1,0,0,0,0,0,0,No
1112,9304,59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,3,1385593200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2741,22720,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,328,4,1358204400,8,2,0,0,1,0,0,1,0,0,0,0,1,No
1234,10295,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,263,7,1336600800,10,4,0,0,0,0,1,0,0,0,0,0,0,No
3224,26547,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,142,7,1378850400,4,5,0,0,0,0,0,0,4,0,0,0,4,No
3657,30384,55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,4,1383778800,6,3,0,0,0,0,0,1,0,0,0,0,1,No
1441,11980,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,319,14,1216504800,10,4,1,1,0,2,1,1,3,0,0,0,4,No
2445,20072,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,14,1285192800,22,4,2,1,3,0,2,1,1,0,0,1,3,No
3995,32948,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,4,1373493600,6,2,0,0,0,0,0,1,1,0,0,0,2,No
1542,12770,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,359,14,1227222000,2,3,4,1,3,1,0,0,1,0,0,0,1,No
2304,18922,32,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,364,11,1246399200,16,3,2,1,2,1,0,0,0,0,0,0,0,No
3356,27712,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,141,2,1388703600,4,1,0,0,0,0,0,0,0,0,0,0,0,No
2640,21913,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,10,1305151200,16,5,1,0,3,0,0,0,2,0,0,0,2,No
868,7244,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,302,4,1358204400,16,3,0,1,0,0,0,0,0,0,0,0,0,No
2672,22148,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,16,1205535600,24,5,2,1,1,1,0,0,2,0,0,0,2,No
3228,26587,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,5,1348783200,16,3,0,0,2,0,0,0,1,0,0,0,1,No
2590,21408,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,202,6,1390172400,4,5,0,0,0,0,0,4,2,0,0,0,6,No
3645,30278,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,2,1378764000,4,0,0,0,0,0,0,0,0,1,0,0,1,No
238,2081,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109,3,1346882400,14,1,0,0,1,0,1,0,0,0,0,0,0,No
824,6922,70,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1,1390172400,4,0,0,0,0,0,0,0,0,0,0,0,0,No
3518,29199,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,298,5,1369605600,10,3,0,0,0,0,0,2,0,0,0,0,2,No
2846,23559,56,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,2,1341352800,22,1,0,0,0,0,0,0,0,0,0,0,0,No
3885,32044,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,3,1352156400,18,2,1,0,0,0,0,0,0,0,0,0,0,No
692,6093,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,184,2,1385247600,6,1,0,0,0,0,0,0,0,0,0,0,0,No
2281,18701,65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,419,11,1252965600,14,3,1,2,0,1,0,0,2,0,0,1,3,No
1969,16322,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,6,1320879600,28,4,0,0,0,2,0,0,0,0,0,1,1,No
2723,22564,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,146,8,1290034800,14,1,1,0,1,0,0,1,0,0,0,0,1,No
638,5749,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,310,11,1257980400,16,3,2,0,1,2,1,1,1,0,0,0,2,No
2152,17766,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,3,1342303200,16,1,0,0,0,1,0,0,1,0,0,0,1,No
781,6698,44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,320,2,1379800800,4,0,0,0,0,0,0,0,0,0,0,0,0,No
