@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data

2528,20850,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,15,1236985200,22,5,1,0,4,2,0,0,0,0,0,0,0,No
3819,31529,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,279,10,1351724400,2,3,1,0,0,0,0,0,0,0,0,0,0,No
1003,8290,38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131,3,1363474800,14,2,0,0,0,0,1,0,0,0,0,0,0,No
4,47,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2,1394319600,2,1,0,0,0,0,0,0,0,0,0,0,0,No
895,7462,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,208,14,1248732000,10,4,2,1,2,1,0,1,2,0,0,0,3,No
3180,26215,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,7,1309644000,16,4,1,0,2,0,0,2,1,0,0,0,3,No
1874,15474,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,197,3,1304460000,32,1,0,1,1,0,0,0,1,2,0,1,4,No
9,81,41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,252,4,1373925600,10,3,0,0,0,0,0,0,0,0,0,0,0,No
884,7378,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292,3,1341266400,14,1,0,1,0,1,0,0,0,0,0,0,0,No
14,112,45,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135,3,1364425200,14,2,1,0,0,0,0,0,0,0,0,0,0,No
15,116,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,213,4,1372716000,4,2,0,0,0,0,0,0,0,0,0,0,0,No
2179,17981,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,152,12,1321830000,4,2,1,1,1,1,0,0,0,0,0,0,0,No
2385,19528,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92,1,1393974000,2,0,0,0,0,0,0,0,0,0,0,0,0,No
1743,14352,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,9,1285279200,12,3,2,0,1,1,0,0,0,0,0,0,0,No
2824,23366,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,259,4,1343340000,14,2,0,0,0,1,1,0,1,1,0,0,2,No
2766,22877,56,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,179,4,1353193200,10,2,0,0,0,0,1,0,0,0,0,0,0,No
23,193,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63,2,1389049200,4,1,0,0,0,0,0,0,0,0,0,0,0,No
