

=== Predictions on test data ===

inst#,actual,predicted,error,prediction
1,1:No,1:No,,0.986
2,1:No,1:No,,0.97
3,1:No,1:No,,0.905
4,1:No,1:No,,0.932
5,1:No,1:No,,0.8
6,1:No,1:No,,0.915
7,1:No,1:No,,0.974
8,1:No,1:No,,0.935
9,1:No,1:No,,0.926
10,1:No,1:No,,0.899
11,1:No,1:No,,0.972
12,1:No,1:No,,0.942
13,1:No,1:No,,0.932
14,1:No,1:No,,0.962
15,1:No,1:No,,0.965
16,1:No,1:No,,0.925
17,1:No,1:No,,0.961
18,1:No,1:No,,0.964
19,1:No,1:No,,0.971
20,1:No,1:No,,0.969
21,1:No,1:No,,0.911
22,1:No,1:No,,0.976
23,1:No,1:No,,0.965
24,1:No,1:No,,0.952
25,1:No,1:No,,0.975
26,1:No,1:No,,0.947
27,1:No,1:No,,0.938
28,1:No,1:No,,0.943
29,1:No,1:No,,0.977
30,1:No,1:No,,0.934
31,1:No,1:No,,0.978
32,1:No,1:No,,0.977
33,1:No,1:No,,0.956
34,1:No,1:No,,0.972
35,1:No,1:No,,0.736
36,1:No,1:No,,0.917
37,1:No,1:No,,0.988
38,1:No,1:No,,0.698
39,1:No,1:No,,0.986
40,1:No,1:No,,0.975
41,1:No,1:No,,0.97
42,1:No,1:No,,0.958
43,1:No,1:No,,0.967
44,1:No,1:No,,0.888
45,1:No,1:No,,0.808
46,1:No,1:No,,0.983
47,1:No,1:No,,0.929
48,1:No,1:No,,0.907
49,1:No,1:No,,0.967
50,1:No,1:No,,0.964
51,1:No,1:No,,0.986
52,1:No,1:No,,0.908
53,1:No,1:No,,0.959
54,1:No,1:No,,0.968
55,1:No,1:No,,0.9
56,1:No,1:No,,0.806
57,1:No,1:No,,0.94
58,1:No,1:No,,0.987
59,1:No,1:No,,0.768
60,1:No,1:No,,0.925
61,1:No,1:No,,0.963
62,1:No,1:No,,0.903
63,1:No,1:No,,0.911
64,1:No,1:No,,0.957
65,1:No,1:No,,0.861
66,1:No,1:No,,0.989
67,1:No,1:No,,0.959
68,1:No,1:No,,0.954
69,1:No,1:No,,0.941
70,1:No,1:No,,0.955
71,1:No,1:No,,0.942
72,1:No,1:No,,0.935
73,1:No,1:No,,0.987
74,1:No,1:No,,0.936
75,1:No,1:No,,0.964
76,1:No,1:No,,0.927
77,1:No,1:No,,0.965
78,1:No,1:No,,0.876
79,1:No,1:No,,0.811
80,1:No,1:No,,0.962
81,1:No,1:No,,0.929
82,1:No,1:No,,0.956
83,1:No,1:No,,0.973
84,1:No,1:No,,0.804
85,1:No,1:No,,0.932
86,1:No,1:No,,0.972
87,1:No,1:No,,0.919
88,1:No,1:No,,0.958
89,1:No,1:No,,0.92
90,1:No,1:No,,0.974
91,1:No,1:No,,0.957
92,1:No,1:No,,0.968
93,1:No,1:No,,0.956
94,1:No,1:No,,0.944
95,1:No,1:No,,0.939
96,1:No,1:No,,0.933
97,1:No,1:No,,0.932
98,1:No,1:No,,0.939
99,1:No,1:No,,0.926
100,1:No,1:No,,0.979
101,1:No,1:No,,0.938
102,1:No,1:No,,0.909
103,1:No,1:No,,0.969
104,1:No,1:No,,0.943
105,1:No,1:No,,0.95
106,1:No,1:No,,0.973
107,1:No,1:No,,0.971
108,1:No,1:No,,0.961
109,1:No,1:No,,0.973
110,1:No,1:No,,0.963
111,1:No,1:No,,0.98
112,1:No,1:No,,0.909
113,1:No,1:No,,0.893
114,1:No,1:No,,0.976
115,1:No,1:No,,0.968
116,1:No,1:No,,0.744
117,1:No,1:No,,0.904
118,1:No,1:No,,0.844
119,1:No,1:No,,0.98
120,1:No,1:No,,0.975
121,1:No,1:No,,0.931
122,1:No,1:No,,0.962
123,1:No,1:No,,0.865
124,1:No,1:No,,0.957
125,1:No,1:No,,0.952
126,1:No,1:No,,0.973
127,1:No,1:No,,0.966
128,1:No,1:No,,0.934
129,1:No,1:No,,0.982
130,1:No,1:No,,0.974
131,1:No,1:No,,0.98
132,1:No,1:No,,0.982
133,1:No,1:No,,0.961
134,1:No,1:No,,0.97
135,1:No,1:No,,0.969
136,1:No,1:No,,0.972
137,1:No,1:No,,0.897
138,1:No,1:No,,0.936
139,1:No,1:No,,0.809
140,1:No,1:No,,0.956
141,1:No,1:No,,0.89
142,1:No,1:No,,0.962
143,1:No,1:No,,0.965
144,1:No,1:No,,0.986
145,1:No,1:No,,0.607
