@relation ThresholdCurve

@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
64,0,684,0,1,1,0.085561,1,0.914439,0.157635,1,1,0.009827
64,0,683,1,0.998538,1,0.085676,1,0.914324,0.15783,0.998663,1.001339,0.009985
64,0,682,2,0.997076,1,0.085791,1,0.914209,0.158025,0.997326,1.002681,0.010128
64,0,681,3,0.995614,1,0.085906,1,0.914094,0.15822,0.995989,1.004027,0.010171
63,1,681,3,0.995614,0.984375,0.084677,0.984375,0.915323,0.155941,0.994652,0.989667,0.010825
63,1,680,4,0.994152,0.984375,0.084791,0.984375,0.915209,0.156134,0.993316,0.990999,0.011158
63,1,679,5,0.99269,0.984375,0.084906,0.984375,0.915094,0.156328,0.991979,0.992335,0.011168
63,1,678,6,0.991228,0.984375,0.08502,0.984375,0.91498,0.156522,0.990642,0.993674,0.011549
63,1,677,7,0.989766,0.984375,0.085135,0.984375,0.914865,0.156716,0.989305,0.995017,0.011933
63,1,676,8,0.988304,0.984375,0.08525,0.984375,0.91475,0.156912,0.987968,0.996363,0.01263
63,1,675,9,0.986842,0.984375,0.085366,0.984375,0.914634,0.157107,0.986631,0.997713,0.012693
63,1,674,10,0.98538,0.984375,0.085482,0.984375,0.914518,0.157303,0.985294,0.999067,0.012867
63,1,673,11,0.983918,0.984375,0.085598,0.984375,0.914402,0.1575,0.983957,1.000425,0.012878
63,1,672,12,0.982456,0.984375,0.085714,0.984375,0.914286,0.157697,0.98262,1.001786,0.013
63,1,671,13,0.980994,0.984375,0.085831,0.984375,0.914169,0.157895,0.981283,1.003151,0.013067
63,1,670,14,0.979532,0.984375,0.085948,0.984375,0.914052,0.158093,0.979947,1.004519,0.0134
63,1,669,15,0.97807,0.984375,0.086066,0.984375,0.913934,0.158291,0.97861,1.005891,0.013403
63,1,668,16,0.976608,0.984375,0.086183,0.984375,0.913817,0.158491,0.977273,1.007267,0.013426
63,1,667,17,0.975146,0.984375,0.086301,0.984375,0.913699,0.15869,0.975936,1.008647,0.01353
63,1,666,18,0.973684,0.984375,0.08642,0.984375,0.91358,0.15889,0.974599,1.010031,0.013569
63,1,665,19,0.972222,0.984375,0.086538,0.984375,0.913462,0.159091,0.973262,1.011418,0.013604
63,1,664,20,0.97076,0.984375,0.086657,0.984375,0.913343,0.159292,0.971925,1.012809,0.01361
63,1,663,21,0.969298,0.984375,0.086777,0.984375,0.913223,0.159494,0.970588,1.014205,0.013673
63,1,662,22,0.967836,0.984375,0.086897,0.984375,0.913103,0.159696,0.969251,1.015603,0.013687
63,1,661,23,0.966374,0.984375,0.087017,0.984375,0.912983,0.159898,0.967914,1.017006,0.01369
63,1,660,24,0.964912,0.984375,0.087137,0.984375,0.912863,0.160102,0.966578,1.018413,0.013705
63,1,659,25,0.96345,0.984375,0.087258,0.984375,0.912742,0.160305,0.965241,1.019823,0.013709
63,1,658,26,0.961988,0.984375,0.087379,0.984375,0.912621,0.16051,0.963904,1.021238,0.013752
63,1,657,27,0.960526,0.984375,0.0875,0.984375,0.9125,0.160714,0.962567,1.022656,0.01379
63,1,656,28,0.959064,0.984375,0.087622,0.984375,0.912378,0.16092,0.96123,1.024079,0.01386
63,1,655,29,0.957602,0.984375,0.087744,0.984375,0.912256,0.161125,0.959893,1.025505,0.013957
63,1,654,30,0.95614,0.984375,0.087866,0.984375,0.912134,0.161332,0.958556,1.026935,0.014043
62,2,654,30,0.95614,0.96875,0.086592,0.96875,0.913408,0.158974,0.957219,1.012046,0.01408
